Unnamed: 0,category,headline,authors,link,short_description,date,headline_length,description_length
3462,WORLDPOST,"Good Samaritans Offer Homes, Cars And Kitchens In Cruise Ship Disaster Town",Matt Sheehan,https://www.huffingtonpost.com/entry/china-cruise-ship-disaster-help_n_7518288.html,,2015-06-05,13,0
7624,PARENTING,"When a Child Dies: Living With Loss, Healing With Hope","Terra Trevor, Contributor
Writer and Educator. Author and Reader.",https://www.huffingtonpost.com/entry/when-a-child-dies-living_us_5b9d2dcce4b03a1dcc853f25,"When a child of a loved one dies you may feel helpless and ill at ease. You can help, though.",2013-05-21,12,23
1198,PARENTING,The Pitfalls of Helicopter Parenting,"Caren Chesler, Contributor
Journalist",https://www.huffingtonpost.com/entry/the-pitfalls-of-helicopte_us_5b9da081e4b03a1dcc8a7183,"Oh boy, I thought. Talk about helicopter parenting. It was cringe-inducing to watch. There are a lot of reasons why parents shouldn't intervene. Aside from not allowing our children to develop their own coping skills, we don't always know what's going on with the situation at hand.",2013-10-29,5,57
6626,WORLDPOST,"""Mea Culpa"" Foreign Policy","Aylin Unver Noi, ContributorSenior Fellow, Johns Hopkins University SAIS-CTR",https://www.huffingtonpost.com/entry/mea-culpa-foreign-policy_b_10805580.html,,2016-07-04,6,0
2723,PARENTING,Learning Routines and Routines to Learn,"Dr. Rebecca Palacios, Contributor
Senior Curriculum Advisor at Age of Learning / ABCmouse.com",https://www.huffingtonpost.com/entry/childhood-routines_us_5b9b5d69e4b03a1dcc76f3e9,An invaluable survival strategy for parents and teachers of young children is the establishment of daily and weekly routines.,2012-02-23,6,20
3844,PARENTING,10 Ways Anyone Can Tell You're a Mom,"CafeMom, Contributor
CafeMom is the meting place for moms",https://www.huffingtonpost.com/entry/10-ways-anyone-can-tell-y_us_5b9b62bce4b03a1dcc771eac,"I can't help it. You can't help it. You can take the girl out of the playroom, but you can't take the playroom out of the girl. Wonder if you're one of those moms who can be spotted a mile away?",2012-03-08,9,50
2118,PARENTING,Ditching the Guilt As a First Step to Having it All,"Jeanne Garbarino, Contributor
Director of Science Outreach, The Rockefeller University; meta...",https://www.huffingtonpost.com/entry/ditching-the-guilt_us_5b9d179ae4b03a1dcc845eff,"Let's ditch the guilt on the career front and the home front and live now without regret or apology for a job not only well done, but a life well-balanced.",2013-04-25,11,33
140,PARENTING,If Moms Wrote Candy Conversation Hearts...,"JD Bailey, Contributor
Creator of Honest Mom",https://www.huffingtonpost.com/entry/if-moms-wrote-candy-conve_us_5b9dddabe4b03a1dcc8deca7,"I mean, I love hugs from my husband. And my kids are my ""luv bugs"" for sure. But if I'm going to give them candy hearts, I'd rather the hearts say what I REALLY want. Or, you know, drop some subtle hints.",2014-02-13,7,54
1322,PARENTING,Another Trip Down Mammary Lane,"Marc Leandro, Contributor
Writer, Chef and Father",https://www.huffingtonpost.com/entry/another-trip-down-mammary-lane_us_5b9d9c98e4b03a1dcc8a378f,"Given that we don't have the equipment to breastfeed, we considered our options and saw donated milk as the best path. Having turned out just fine we had no strong aversion to formula -- it seemed though, that if possible to feed our little human babies human milk, that made more sense than processed milk from a cow.",2013-10-24,5,64
318,PARENTING,Putting Texting and Driving in the Back Seat,"Hemanshu Nigam, Contributor
Founder, SSP Blue; Former NewsCorp/MySpace CSO; Former federal...",https://www.huffingtonpost.com/entry/putting-texting-and-drivi_us_5b9d10bce4b03a1dcc843738,"Fortunately, concerned parents no longer need to rely on will power alone to stop the trend in accidents caused by texting and driving. A series of new devices aimed at disabling text capabilities while driving offer sensible options for preventing text messaging in the driver seat.",2013-04-22,8,49
1191,PARENTING,Food Allergies in The Classroom:  Using Science and Empathy to Drive Your Cupcake Decisions,"Sheela Raja, PhD, Contributor
Clinical Psychologist, Author, and Associate Professor",https://www.huffingtonpost.com/entry/food-allergies-make-an-ed_us_5b9de454e4b03a1dcc8e3db1,"What kind of children do we want to raise and what kind of parents do we want to be? Let's invest in the health and wellbeing of our classroom communities, and not sell out for a short-lived sugar high.",2014-02-24,15,43
3942,PARENTING,Entitlement Reform (for Kids),"Deborah Gilboa, MD, Contributor
Dr. G is a nationally known parenting and youth development ex...",https://www.huffingtonpost.com/entry/entitlement_us_5b9c685ae4b03a1dcc7e692c,We need to offer kids and teens a way to measure their frustrations realistically if they're going to have any perspective.,2012-10-15,6,23
1611,WORLDPOST,Attacks Against Israelis: The World's Silence Is Deafening,"David Harris, ContributorAJC Chief Executive Officer, Edward and Sandra Meyer Office of...",https://www.huffingtonpost.com/entry/attacks-against-israelis_b_8276472.html,,2015-10-11,10,0
1844,PARENTING,5 Tips for Setting Limits on Kids' Cyber Behaviors,"Deborah Schoeberlein David, Contributor
Author, 'Living Mindfully""  and ""Mindful Teaching and Teaching...",https://www.huffingtonpost.com/entry/setting-limits-on-kids-cyber-behaviors_us_5b9df3b5e4b03a1dcc8f64d8,"It's scary out there, but being afraid isn't helping any of us.  So, here are a few key points to consider and some practical suggestions for parents of young teens.",2014-03-31,10,36
2352,WORLDPOST,40 Photos From An Epic Road Trip Through North Korea,Eline Gordts,https://www.huffingtonpost.com/entry/north-korea-photos_n_6041276.html,,2014-10-24,10,0
7327,PARENTING,Special Needs Motherhood: Are You Mom Enough?,"Laura Rossi Totten, Contributor
Blogger + Mom of twins; Author, public relations expert, socia...",https://www.huffingtonpost.com/entry/special-needs-mom_us_5b9bb69de4b03a1dcc79cec7,"We may practice attachment parenting (or not), we may chose the bottle over the breast, but we are all bound by the fact that we never, ever feel like we can do enough for our special needs child(ren).",2012-05-15,9,47
7128,PARENTING,The Bottom Line,"T. Berry Brazelton, MD, Contributor
Professor of Pediatrics Emeritus at Harvard Medical School",https://www.huffingtonpost.com/entry/the-bottom-line_us_5b9c7286e4b03a1dcc7eb77b,"How our nation treats its children reflects our societal values. Children can't vote. They depend on us -- parents, grandparents, pediatricians, teachers, and other child health advocates and professionals, to do right by them.",2012-10-26,3,43
6002,PARENTING,National Day Of Unplugging: A Digital Detox,"Tiffany Shlain, Contributor
Filmmaker & Founder of The Webby Awards",https://www.huffingtonpost.com/entry/national-day-of-unplugging_us_5b9b7bb7e4b03a1dcc77f86b,"I have been unplugging weekly for the past year for what my family calls our ""technology shabbats,"" and it has truly changed my life. I feel like a better mother, wife, person on Saturdays.",2012-03-23,8,41
5710,PARENTING,How to Get Instant Six-Pack Abs MINUTES After Having a Baby,"Tony Posnanski, Contributor
Writer",https://www.huffingtonpost.com/entry/how-to-get-instant-six-pack-abs-minutes-after-having-a-baby_us_5b9db370e4b03a1dcc8bb154,"I think that four days is way too long for any mother to wait for six-pack abs. As a weight loss inspiration and motivator, I would like to share with everyone a very easy way to have six-pack abs right after having a baby. It is very easy to obtain, but might be hard to maintain.",2013-12-06,11,61
4376,WORLDPOST,What Berlin (and Brussels) Can Teach Cairo and Washington,"Federiga Bindi, ContributorSr.Fellow, SAIS Johns Hopkins; Director, Foreign Policy Initia...",https://www.huffingtonpost.com/entry/what-berlin-and-brussels_b_6153782.html,"While business and trade promotion may not correspond to our desire for bald action in favor of democracy and human rights, they do, however, represent a fundamental step toward them. But most of all -- differently from bombs -- they can contribute to restore the US's most powerful tool of all: its international moral leverage.",2014-11-13,11,62
1178,PARENTING,Can We Please Stop Talking About Stay-at-home vs. Working Mothers?,"Claire McCarthy, M.D., Contributor
Pediatrician at Boston Children's Hospital, Assistant Professo...",https://www.huffingtonpost.com/entry/can-we-please-stop-talking-about-stay-at-home-moms_us_5b9d4cb5e4b03a1dcc866aef,"We have got to stop talking about stay-at-home vs. working mothers as if it were some sort of debate, as if it were the central issue of parenting and families. It's not.",2013-07-03,12,36
7717,PARENTING,Best Children's Books For February,"Devon Corneal, Contributor
Mother, writer, lawyer",https://www.huffingtonpost.com/entry/best-childrens-books_us_5b9b44fbe4b03a1dcc7624f3,"I'm a sucker for good packaging, and with the books I like, you often can judge a book by its cover. But in case you're still searching, I want to help.",2012-02-01,6,38
6326,PARENTING,Should We Have Another Baby?,"Charlie Capen, Contributor
Pretend writer. Pretend actor. Pretend father. Pretend person.",https://www.huffingtonpost.com/entry/should-we-have-another-baby_us_5b9ba7b5e4b03a1dcc795b69,"The question of whether or not my wife and I should embark on having a second child has been lingering. I know it's not just my decision, but I want to be certain with my own stance on it.",2012-06-13,6,43
4054,WORLDPOST,How insight into southern Africa's dolphins is being deepened,"The Conversation Africa, ContributorThe Conversation Africa is a news and analysis website which i...",https://www.huffingtonpost.com/entry/how-insight-into-southern_b_10305526.html,,2016-06-05,10,0
1003,WORLDPOST,A Careful Look at Greece's Options and Why Yes Is the Only One,"Costas Meghir, ContributorProfessor of Economics, Yale University",https://www.huffingtonpost.com/entry/a-careful-look-at-greeces-options-and-why-yes-is-the-only-one_b_7722162.html,"Understanding the consequences of leaving the Euro has to be analyzed in two separate parts: first the consequences during the transition to the drachma and second the long-term outlook for the Greek economy with its own currency. The transition is, of course, hugely important.",2015-07-03,14,49
2262,WORLDPOST,Russia Eyes to Lure Chinese Tourists,"AsiaToday, ContributorAsiaToday is a comprehensive global media group that provides ...",https://www.huffingtonpost.com/entry/russia-eyes-to-lure-chine_b_11637056.html,,2016-08-21,6,0
2001,WORLDPOST,Philippines' Forgotten Revolution: General Luna and the Quest for Independence,"Richard Javad Heydarian, ContributorAcademic, policy adviser, and author of ""Asia's New Battlefiel...",https://www.huffingtonpost.com/entry/philippines-forgotten-rev_b_8199354.html,"The brutal assassination of Luna by his fellow revolutionaries, who saw arrogance more than merit, serves as a cautionary tale, a reminder of how the Philippines' greatest enemy was (and is) internal divisions and narrow loyalties, which have stunted its nation-building quest to this date.",2015-09-26,12,53
4390,PARENTING,"Summer is Over! (Well, Almost): The Mad Dash for Summer Camps and Classes","David Valdes Greenwood, Guest Writer
Dad, Playwright, Author of the YA Series ""Revengers""",https://www.huffingtonpost.com/entry/summer-camps_us_5b9b8234e4b03a1dcc7827e4,"I stayed up till after midnight last night to handle a crisis. A popular local summer program had announced it would be opening its online registration at exactly 12:00:00 AM, and word on the street was that if I wanted a particular camp, I needed to log-in precisely at that moment.",2012-04-04,18,55
6406,PARENTING,Meaning Of The Name Patrick: Famous Patricks To Name Your Baby After,Nina Zipkin,https://www.huffingtonpost.com/entry/meaning-of-the-name-patrick_us_5b9ceef2e4b03a1dcc830e85,"Written by Linda Rosenkrantz for Nameberry Today we salute the Saint whose day is being celebrated, along with a dozen notables",2013-03-16,13,22
5136,PARENTING,I Don't Want to Look Like a Mom,"Christina Valhouli, Contributor
Writer",https://www.huffingtonpost.com/entry/i-dont-want-to-look-like-a-mom_us_5b9d8028e4b03a1dcc88d161,"Let me preface all of this by saying I am very blessed to have a happy and healthy family, which is the most important thing in the world. My children don't care one bit what I look like, but I do. And I don't want to look like a mom.",2013-09-18,9,57
7588,PARENTING,"Mothers, Daughters and Alcohol","Dr. Barbara Greenberg, Contributor
Clinical Psychologist",https://www.huffingtonpost.com/entry/women-and-drinking_us_5b9cb684e4b03a1dcc8121f2,"Mothers, your teenage daughters are watching you very carefully. They will partake in the activities that you partake in.",2013-01-15,5,22
7743,PARENTING,4 Ways Parents Can Improve Their Child's Education,"Maura Kastberg, Contributor
Executive Director of Student Services, RSC Your College Prep ...",https://www.huffingtonpost.com/entry/four-ways-parents-can-improve-their-childs-education_us_5b9d6b06e4b03a1dcc87c5bd,"Teens need a certain amount of freedom to make their own decisions, and being self-motivated is an important part of doing well in college. Yet, too much freedom will keep many high-school students from finishing their homework.",2013-08-09,9,41
5897,PARENTING,A New Way to Look at Parenting: Why Parents Must Take Care of Themselves,"Dr. Barbara Greenberg, Contributor
Clinical Psychologist",https://www.huffingtonpost.com/entry/parenting-advice_us_5b9bf6f6e4b03a1dcc7b6c95,Many parents feel that every drop of their energy should be poured into taking care of their children's needs.,2012-07-09,15,21
5870,PARENTING,Dear Friend Whom My Autistic Child Just Rebuffed,"Leigh Merryday Porch, Contributor
Special education advocate, autism blogger, nonprofit presiden...",https://www.huffingtonpost.com/entry/dear-friend-whom-my-autistic-child-just-rebuffed_us_5b9df54ee4b03a1dcc8f8177,"You put yourself out there and sent a message to our family, to him, and everyone in the immediate area -- that he is worth knowing.  Not everyone knows that.  But you do.",2014-04-07,8,38
2142,WORLDPOST,UN Warns It Is Running Low On Funds To Help Desperate Syrians This Winter,Sophia Jones,https://www.huffingtonpost.com/entry/syria-winter_n_6101476.html,,2014-11-04,14,0
1095,PARENTING,One Reason to Delay Ear Piercing,"Michelle Cove, Contributor
Michelle Cove is the Executive Director of MEDIAGIRLS, a nonpr...",https://www.huffingtonpost.com/entry/one-reason-to-delay-ear-piercing_us_5b9dc2d8e4b03a1dcc8c9011,"When I told my daughter four years ago that she could get her ears pierced at age 10, it was a random number I spit out to buy time. But now I see there was reason behind my random.",2014-01-10,6,42
7700,WORLDPOST,Saudi Historian: U.S. Women Drive Because They Don't Care If They're Raped,Ed Mazza,https://www.huffingtonpost.com/entry/saudi-women-drivers_n_6649896.html,,2015-02-10,15,0
3504,PARENTING,Valentine to a Gay Brother,"Maggie Lamond Simone, Contributor
National Award-winning Columnist; Author",https://www.huffingtonpost.com/entry/acceptance_us_5b9cc819e4b03a1dcc81ce0f,"Maybe not in my lifetime, but maybe in my children's lifetime, homosexuality will be like red hair or brown skin or a preference for cheese: not a good thing or a bad thing, just a thing that people won't have to be afraid to share.",2013-02-05,5,52
2695,PARENTING,Why Photoshopping Is a Matter of Life and Death for Many Girls,"Lori Day, Contributor
Educational psychologist, consultant, and author of Her Next C...",https://www.huffingtonpost.com/entry/why-photoshopping-is-a-ma_us_5b9dfb29e4b03a1dcc8fdb00,"Unless you live in cave, these ubiquitous photographs of the famished female form will negatively affect most kids to some degree. The popular narrative that says otherwise is wrong, and is not supported by research.",2014-04-14,12,39
1693,PARENTING,20 Parenting Questions,"Etan Thomas, Contributor
Author, poet, philanthropist, 11-year NBA veteran",https://www.huffingtonpost.com/entry/parenting-questions_us_5b9bcc50e4b03a1dcc7a54c2,"Isn't it amazing how persuasive kids can be and how they can change your entire routine and how you feel no longer matters, but it becomes all about them?",2012-06-01,3,32
79,PARENTING,An Invitation to Love,"Laura Bushnell, Contributor
Modern mystic; Author, 'Life Magic'",https://www.huffingtonpost.com/entry/love_us_5b9cb3d9e4b03a1dcc81039c,How many children have to die before we decide to change? How many mothers have to put their little innocent children in the ground? How many mothers have to say goodbye to their sons and daughters going off to war?,2013-01-09,4,43
5701,PARENTING,The Teen Vanishing Act: How the Latest Social Media Trends Are Hurting Our Kids,"Ana Homayoun, Contributor
Author, Educator, School Consultant",https://www.huffingtonpost.com/entry/the-teen-vanishing-act-ho_us_5b9daf95e4b03a1dcc8b7527,"For the past few years, I've seen teens' shift their social media habits to apps and sites that provide illusions of ephemeral and anonymous interactions -- illusions that are quickly eroding their social and emotional well-being, and can be deadly.",2013-12-02,15,45
7352,PARENTING,What's in a Name?,"Ann V. Klotz, Contributor
Head of Laurel School, writer, mother, teacher",https://www.huffingtonpost.com/entry/whats-in-a-name_us_5b9dd5d5e4b03a1dcc8d89a2,"In infancy, we cocoon them in footie-pajamas. We feed them Cheerios one by one to prevent choking. We cut hot dogs and grapes into tiny pieces, conscientiously. We celebrate each success, giddy when they walk and talk, dusting them off carefully when they tumble.",2014-02-04,6,52
6831,WORLDPOST,FIFA's Blatter Unwittingly Pinpoints Soccer Governance's Prime Issues,"James Dorsey, ContributorSenior fellow, S. Rajaratnam School of International Studies",https://www.huffingtonpost.com/entry/fifas-blatter-unwittingly_b_7729766.html,"Embattled FIFA president Sepp Blatter unwittingly put his finger on two fundamental issues that underlie a corruption scandal that has rocked world soccer governance, the worst crisis in the sport's history.",2015-07-05,10,34
6667,WORLDPOST,Last Tango in Riyadh,"Hossein Askari, ContributorEconomist, Professor of Business and International Affairs at ...",https://www.huffingtonpost.com/entry/last-tango-in-riyadh_b_11855346.html,,2016-09-04,4,0
2025,PARENTING,The Epidemic of Stressed Parents Raising Stressed Kids: From Generation X to Generation Stress,"Kristen Race, Ph.D., Contributor
Author, Mindful Parenting and founder, Mindful Life",https://www.huffingtonpost.com/entry/the-epidemic-of-stressed-parents-raising-stressed-kids_us_5b9ddff0e4b03a1dcc8dfd79,"We can't help our kids manage their stress until we can manage ours. If you think you're hiding your worry and stress from your kids, keeping them in a safe bubble of blissful childhood, think again.",2014-02-21,15,42
6986,PARENTING,Learning New Words,"Caren Chesler, Contributor
Journalist",https://www.huffingtonpost.com/entry/learning-new-words_us_5b9c90b4e4b03a1dcc7fdad2,"One of his first words was ""No,"" but I've learned that he doesn't necessarily mean it. Do you want some apple? No. I then give him a piece of apple, and he readily takes it. Raisins? No, but really yes. More oatmeal? No! As he helps himself to another spoonful.",2012-12-13,3,66
3341,PARENTING,Developing Your Child's Healthy Self-identity,"Dr. Jim Taylor, Contributor
Sport psychologist, parenting expert, professor, author, speak...",https://www.huffingtonpost.com/entry/self-identity_us_5b9c7917e4b03a1dcc7efaac,"Self-identity is one of the trickier aspects of a child's healthy development because you can't ""do"" things to your children to give them their self-identity.",2012-11-02,6,30
945,PARENTING,A Mama's Self-Analysis as Her Firstborn Heads to Kindergarten,"Erin Cox, Contributor
Hay House Author, inspirational speaker, and mom of three who ...",https://www.huffingtonpost.com/entry/kindergarten_us_5b9c2b5ae4b03a1dcc7ccec5,"My oldest child, Ella, will be heading to kindergarten in two weeks... and I find myself experiencing a swirl of mixed emotions.",2012-08-21,10,26
3916,PARENTING,Kids Off the Cuff: 2,"Bob Sellers, Contributor
Managing Director, Message2Media; Forbes author; Emmy-winning ...",https://www.huffingtonpost.com/entry/funny-kid-quotes_us_5b9c6fa0e4b03a1dcc7ea030,"I wanted to mention a couple recent gems from my own 8 year-old twin girls, Anza and Josie. They have reached that age where their ""cuffs"" can come from innocence or cleverness. I'll begin with the innocent.",2012-10-26,6,44
3617,WORLDPOST,"Despite Legal Gains, Turkish Women Are Still Dying Over The Right To Divorce",Sophia Jones,https://www.huffingtonpost.com/entry/turkish-women-divorce_n_6133470.html,,2014-11-19,14,0
3457,WORLDPOST,The Armenian Genocide and the Burden of Shame,"Heidi Boghosian, ContributorNew York City Attorney",https://www.huffingtonpost.com/entry/the-armenian-genocide-and_b_7131564.html,"While many around the world hoped that President Obama would acknowledge the Armenian genocide by its 100th anniversary, it will be still be a victory if global awareness increases. Formal acknowledgement should follow after the shame is shared.",2015-04-24,8,41
3096,PARENTING,"So, You Think Your Child Is Normal?","Dafna Maor, Contributor
Global Business Editor, Israeli Daily Newspaper",https://www.huffingtonpost.com/entry/autism_us_5b9c84e9e4b03a1dcc7f64b7,"What I would really like to tell you about is not my son's progress, but of the lessons I've learned from his experience.",2012-11-14,9,27
2607,PARENTING,Sheryl Sandberg Embraced 'the Bossy': Shouldn't Our Girls?,"Joanne Bamberger, Contributor
Author, journalist & attorney. Principal, The Broad Side, LLC",https://www.huffingtonpost.com/entry/sheryl-sandberg-embraced_us_5b9deeb3e4b03a1dcc8f054b,"Being called bossy is no fun. And I'm all for people not using the word ""bossy"" as negative shorthand for girls trying to flex their burgeoning leadership skills. But as one friend mentioned to me, maybe a better approach is teaching our girls to ""stand up,"" rather than making them believe we can change the behavior of others.",2014-03-21,12,68
2143,PARENTING,The 5 Types of Moms at the Children's Museum,"Danielle Herzog, Contributor
Writer, Martinis and Minivans",https://www.huffingtonpost.com/entry/the-5-types-of-moms-at-the-childrens-museum_us_5b9d6e8ae4b03a1dcc87eade,"While at our local children's museum this morning, I took notice of the other moms around me and quickly realized that we all fit into one of the five categories of moms.",2013-08-19,10,35
6824,WORLDPOST,Aramco's IPO: A Pandora's Box for Saudi Arabia,"Hossein Askari, ContributorEconomist, Professor of Business and International Affairs at ...",https://www.huffingtonpost.com/entry/aramcos-ipo-a-pandoras-bo_b_12418462.html,,2016-10-09,11,0
4711,PARENTING,This Ad Puts All The Emotional Truth Of Motherhood Into Words,Farah L. Miller,https://www.huffingtonpost.com/entry/you-made-me-a-mother-video_us_5b9dcdd6e4b03a1dcc8d1a9a,"You may be able to watch this entire clip without realizing what it is an ad for. (Answer: The Boba baby carrier, which makes",2014-01-23,11,28
885,PARENTING,The Trait I Never Knew I Had Until I Became A Mom,"Farah L. Miller, Contributor
Managing Editor, Instagram",https://www.huffingtonpost.com/entry/fun-mom_us_5b9b8f6fe4b03a1dcc789c86,"My daughter thinks I'm a riot. I think the same about her. And, while I may not be the first mom to hold funny- face contests or start up a game of Simon Says that involves wiggling, all to make a  toddler laugh, every giggle makes me feel proud, alive and ready to be unabashedly silly.",2012-05-29,12,64
402,WORLDPOST,Ukraine: Strategic Considerations,"Andrei Kirilenko, ContributorVisiting Professor of Finance at the Imperial College Business...",https://www.huffingtonpost.com/entry/ukraine-strategic-conside_b_5838218.html,"The events of the last several months have revealed fundamental failures of the state: no effective military, no effective police or security forces, no effective governance structure, no effective macroeconomic management.",2014-09-17,4,36
4177,WORLDPOST,Weekend Roundup: A Democratic Alliance to Contain China?,"Nathan Gardels, ContributorEditor-in-chief, The WorldPost",https://www.huffingtonpost.com/entry/weekend-roundup-23_b_5555659.html,"This week, the unsettling of stability in Asia took yet another turn. Just as Chinese President Xi Jinping was due to arrive in South Korea -- which is angry at Japan over denials about World War II ""comfort women"" --  Prime Minister Shinzo Abe announced a changed interpretation of the constitution that allows Japanese military forces to operate abroad. As Shannon Tiezzi  writes, China's approach is now aimed at exploiting differences within Japanese public opinion over Abe's new nationalism. From Australia, John Garnaut  writes that an old idea of Colin Powell's is being raised anew: an alliance of democratic states in Asia to counter China's new influence. (continued)",2014-07-03,10,124
4793,WORLDPOST,Misreading Public Opinion on P5+1 Nuclear Negotiations With Iran,"Ebrahim Mohseni, PhD, ContributorResearch Associate at Center for International and Security St...",https://www.huffingtonpost.com/entry/misreading-public-opinion_b_7730488.html,"As the world powers negotiate with Iran, they should constantly remind themselves that the Iranian government has not come to the negotiating table to discuss the terms of its surrender. Likewise, Iranian negotiators must realize that Iran's nuclear program is seen at a threat by major powers.",2015-07-05,9,52
7505,PARENTING,Final Cancer Week 27: The Kids Learn They Will Lose Their Mom To Cancer,"Creekmore World, Creekmore World",https://www.huffingtonpost.com/entry/final-cancer-week-27-the_us_5b9c806be4b03a1dcc7f39d9,"It’s a little chilly, fall is coming. We grabbed some frozen yogurt at the downtown Silver Spring outdoor mall and sat on",2012-11-11,15,26
1376,PARENTING,"Raise Your Hand, Daughter","Jennifer Handford, Contributor
Author, ""Daughters for a Time,"" ""Acts of Contrition,"" and ""The...",https://www.huffingtonpost.com/entry/raise-your-hand-daughter_us_5b9def53e4b03a1dcc8f0dd6,I'm the entire Ban Bossy campaign and controversy rolled into a mom.,2014-03-25,5,14
682,PARENTING,Valentine's Baby Born With Heart-Shaped Birthmark And Red Hair In Indiana (PHOTOS),Ileana Llorens,https://www.huffingtonpost.com/entry/valentines-baby-heart-birthmark-red-hair_us_5b9b5747e4b03a1dcc76c32f,"The Indiana parents weren't the only couple to welcome a baby with a heart-shaped birthmark on Valentine's Day, though. A",2012-02-16,15,24
2812,WORLDPOST,Four Ways America Can De-escalate the Crisis in Yemen,"Nabeel A. Khoury, ContributorVisiting professor, Middle East Studies, Northwestern Universi...",https://www.huffingtonpost.com/entry/four-ways-america-can-dee_b_6689906.html,U.S. national interest is definitely at stake in the direction events in Yemen take over the next few months.,2015-02-17,9,20
2370,PARENTING,Mother's Day Flowers 2012: A Buyer's Guide For The Florally Challenged,Katie Bindley,https://www.huffingtonpost.com/entry/mothers-day-flowers-the-guide-to-ordering_us_5b9bb13ce4b03a1dcc79a1c1,"What type of flowers are you getting for mom this year? Share your thoughts in the comments below. Right now, lower arrangements",2012-05-09,14,25
1516,WORLDPOST,Will Jobless Jihadis From Afghanistan Turn to India?,"Saroj Kumar Rath , ContributorAuthor of Fragile Frontiers: The Secret History of Mumbai ...",https://www.huffingtonpost.com/entry/jobless-jihadis-india_b_6272780.html,NATO's Afghanistan withdrawal renders a generation of Af-Pak jihadists jobless. Many will turn their attention to India.,2014-12-11,9,20
524,PARENTING,Something's Not Right With Our Boy,"Rachel Swanson Hillestad, Contributor
mothering, foster mothering, living a full life in spite of OC...",https://www.huffingtonpost.com/entry/somethings-not-right-with-our-boy_us_5b9d0062e4b03a1dcc83a7fe,"I guess I've always known something was maybe amiss but honestly, I didn't want to know. There. I said it. I didn't want to know.",2013-06-09,7,33
2260,PARENTING,What Home Exchange Taught My Daughter,"Shelley Miller, Contributor
Home Exchange Expert",https://www.huffingtonpost.com/entry/home-exchange_us_5b9c5436e4b03a1dcc7dd420,"Last month my daughter, Michele, left our home in San Diego for jolly ole' Oxford, England where she'll participate in a semester abroad program for the next three months. I was a wreck.",2012-09-24,6,40
3513,WORLDPOST,Jamaica Is Set To Relax Its Ganja Laws,Saki Knafo,https://www.huffingtonpost.com/entry/jamaica-marijuana-decriminalization_n_5492718.html,,2014-06-13,8,0
4950,PARENTING,,"LearnVest, Contributor
LearnVest is a program for your money.",https://www.huffingtonpost.com/entry/kids-and-money_us_5b9cdcaae4b03a1dcc8282c4,Television. School. Osmosis. These are just a few of the ways that many parents would prefer that their children learn about finances -- as long as they don't have to bring up the sticky subject themselves.,2013-02-27,0,41
1339,WORLDPOST,Divergent Views on the Middle East at the UN General Assembly,"Raghida Dergham, ContributorColumnist and Senior Diplomatic Correspondent, Al Hayat",https://www.huffingtonpost.com/entry/divergent-views-on-the-mi_b_8200812.html,"The 70th anniversary of the UN will not end with a resolution of the crises of the Middle East. Attitudes are diverging between local, regional, and international players, and hopes for breakthroughs in Gulf-Iranian or US-Russian meetings - and European initiatives - are fading.",2015-09-26,11,49
7328,PARENTING,"Holli McCann, 11, Kicked Off Field Trip For Eating Chocolate",Rebecca Klein,https://www.huffingtonpost.com/entry/holli-mccann-chocolate_us_5b9d601fe4b03a1dcc87359c,"""This was a search for chocolate but was carried out in such a manner you would have thought they were running an international",2013-07-23,12,24
119,PARENTING,Can Too Much Screen Time Harm Your Child?,"LearnVest, Contributor
LearnVest is a program for your money.",https://www.huffingtonpost.com/entry/screen-time_us_5b9cd230e4b03a1dcc82208a,"Hours spent staring at a screen may be detrimental if it cuts into family time, physical activity, real-world socializing and engaging in other important brain-developing activities. At the same time, some access to technology can provide skills that are necessary for a child to thrive in the 21st century.",2013-02-13,9,54
1753,PARENTING,The Similarities Between Fatherhood and Assembling an IKEA Dresser,"Jim Higley, Contributor
Jim's a dad who happens to be an award-winning author, speaker...",https://www.huffingtonpost.com/entry/fatherhood_us_5b9bab63e4b03a1dcc797806,"Unfortunately, there's no perfect set of instructions to being a good dad. There are, however, a few simple tips for new dads to make the ""assembly"" process a tad smoother.",2012-11-06,9,38
7287,PARENTING,How I Raise My Kids,"Maria Rodale, Contributor
CEO and Chairman of Rodale, Inc. and book author",https://www.huffingtonpost.com/entry/how-i-raise-my-kids_us_5b9d5717e4b03a1dcc86d951,10. Let them go. My two oldest have gone to camp for four weeks every summer since they were 9. It's hard to let them go,2013-07-15,5,30
887,WORLDPOST,The Deadly Rise Of Nigeria's Boko Haram,Eline Gordts,https://www.huffingtonpost.com/entry/nigeria-boko-haram_n_5232957.html,,2014-04-30,8,0
7606,PARENTING,Losing Weight After Baby,"Mia Redrick, Contributor
The Mom Strategist",https://www.huffingtonpost.com/entry/baby-weight_us_5b9bfc6ae4b03a1dcc7b92d9,"Like most moms, I've struggled with either gaining too much weight while pregnant with my three children or losing weight after each pregnancy.",2012-07-18,4,26
6485,PARENTING,"Valentina Guerrero, 10-Month-Old With Down Syndrome, Will Be The Face Of Dolores Cortés' Kids Swimwear Line",Jessica Samakow,https://www.huffingtonpost.com/entry/valentina-guerrero-10-mon_us_5b9c099ee4b03a1dcc7bebba,What do you think about the new ad campaign and catalog? Let us know in the comments or tweet to @HuffPostParents! Though,2012-07-24,19,25
