Unnamed: 0,category,headline,authors,link,short_description,date,headline_length,description_length
4979,PARENTING,Epic: Little Lessons and a Big Body Count,"David Valdes Greenwood, Guest Writer
Dad, Playwright, Author of the YA Series ""Revengers""",https://www.huffingtonpost.com/entry/epic-little-lessons-and-a_us_5b9d347de4b03a1dcc85807d,"To boil it down to its simplest form, think of this as Fern Gully meets Braveheart. MK, a human girl previously unconcerned with saving the earth, is shrunk down to fairy size to help fight the battle between ""the forces of life and decay.""",2013-05-29,9,51
7167,PARENTING,The Change of Life,"Allison Tate, Contributor
Writer, mother of four",https://www.huffingtonpost.com/entry/change-of-life_us_5b9cb480e4b03a1dcc810cbf,"I'm caught between the age of fertility -- of nausea, butterfly-wing kicks that can take my breath away, swollen breasts and baby blankets -- and the afterward. For the past ten years, an ellipsis has hovered over my head and heart as I wondered if another face would come to our family.",2013-01-14,4,58
1904,PARENTING,Does This Baby Make Me Look Fat?,"Toni Nagy, Contributor
writer, podcaster, tonibologna.com, overshareshow.com",https://www.huffingtonpost.com/entry/does-this-baby-make-me-look-fat_us_5b9db61ee4b03a1dcc8bd672,"Most women are so hyper-aware of their perceived flaws that they could tell you their least favorite body part faster than they could remember their mother's birthday. ""My chin... and ummm... I think February 11.",2013-12-16,8,41
3921,PARENTING,Life-Giving Parenting,"Cate Pane, Contributor
Educator, Writer and Blogger at TheClearParent.com",https://www.huffingtonpost.com/entry/lifegiving-parenting_us_5b9dc250e4b03a1dcc8c85e7,I intend to converse with my children in a life-supporting fashion. I endeavor to use language that enhances their lives rather than damages their spirits.,2014-01-06,2,27
6909,PARENTING,10 Requirements for the Perfect Babysitter,"CafeMom, Contributor
CafeMom is the meting place for moms",https://www.huffingtonpost.com/entry/10-requirements-for-the_us_5b9cb27ae4b03a1dcc80fb22,"Since it seemed to work in Mary Poppins, I thought I'd write out my wish list and see if the universe sends the perfect sitter to my doorstep.",2013-01-10,6,31
1922,PARENTING,Chicken Curry Lullaby,"Suzanne Hegland, Contributor
Founder - Essay Therapy, Writer, Professor, Associate Dean of ...",https://www.huffingtonpost.com/entry/chicken-curry-lullaby_us_5b9b4b3fe4b03a1dcc766c2c,On the hardwood floor of the yoga studio I suddenly understood why mothers in all cultures from the beginning of time have known to sing to babies long before their children will ever begin to understand what they're saying.,2012-02-27,3,41
3582,PARENTING,What Your Kid Really Needs to Learn in Kindergarten,"Sherri Kuhn, Contributor
Writer",https://www.huffingtonpost.com/entry/what-your-kid-really-need-to-learn-in-kindergarten_us_5b9d7876e4b03a1dcc886581,"When you are a new-to-elementary-school parent, you aren't quite sure what to expect. There is this strange pull somewhere inside you to make sure the teacher knows what an unusually smart and adorable child you are entrusting her with. Even if you didn't think you were that kind of parent.",2013-08-28,9,56
5069,PARENTING,"Food Allergies, Bullying Often Linked, Study Finds",Catherine Pearson,https://www.huffingtonpost.com/entry/food-allergies-bullying_us_5b9ca99ce4b03a1dcc80a81b,The study also showed there is a significant gap in how much parents know about bullying -- they only knew about 50 percent,2012-12-24,9,23
1858,PARENTING,It is Irresponsible NOT to Put Your Overweight Child on a Diet,"Joanna Dolgoff, M.D., Contributor
Pediatrician, Child Obesity Specialist, and Author, Red Light,...",https://www.huffingtonpost.com/entry/childhood-obesity_us_5b9b8719e4b03a1dcc785594,"Parents who ignore their overweight kids' problems are as irresponsible as the physicians who misleadingly tell parents to wait for their obese kids to ""grow into their weight.""",2012-04-05,12,32
2838,PARENTING,"More Parental Leave at Yahoo Is Great for New Parents, But What About Exisiting Ones?","Jennifer Owens, Contributor
Editorial Director, Working Mother Media",https://www.huffingtonpost.com/entry/yahoo-paid-family-leave_us_5b9d1eb0e4b03a1dcc849e84,"Make no mistake, paid family leave is something every parent should have access to, but parenting is a marathon, not only a sleep-deprived sprint. For millions of working parents, flexibility is a key factor in the work-life juggle.",2013-05-02,17,44
6018,PARENTING,How to Stop Stealing a Kid's Ambition (Part 2),"Tim Elmore, Contributor
Founder and President of Growing Leaders, Best-Selling Author",https://www.huffingtonpost.com/entry/how-to-stop-stealing-a-kids-ambition-part-two_us_5b9d8efae4b03a1dcc897c96,"Think about it. If I grow up in a world where almost everything has been given to me, or made easy -- I start feeling entitled to it. In fact, I stop trying hard, because I know, somehow, an adult will ensure I get what I need or want.",2013-10-03,12,57
2797,PARENTING,My Special Needs Baby Taught Me How To Live,"Parenting.com, Contributor
Online parenting resource",https://www.huffingtonpost.com/entry/raising-a-down-syndrome-child_us_5b9cf4bbe4b03a1dcc834418,My initial fears have been replaced with the glorious reality that having a child with Down syndrome is not the end of the world but rather the beginning of an inspiring experience.,2013-03-21,9,33
5310,PARENTING,Cancer Patient Kerri Mascareno Claims Her Odor Got Her Banned From Her Daughter's School,Rebecca Klein,https://www.huffingtonpost.com/entry/kerri-mascareno-school-smell-odor-scent_us_5b9da9fde4b03a1dcc8b0b7f,A New Mexico mother battling breast cancer claims that she was banned from her daughter’s elementary school due to her smell,2013-11-15,15,23
1321,PARENTING,"'This American Life' Harper High School Feature: 'Whether Or Not You Want To Be In A Gang, You're In One'",Lisa Belkin,https://www.huffingtonpost.com/entry/this-american-life-harper-high-school_us_5b9cd4dde4b03a1dcc823a75,"Instead, Kotlowitz said, we leave parents and children, teachers and students to navigate terrain that is impassable. And",2013-02-16,25,22
7166,PARENTING,The Problem With Friday Night Tykes,"Wendy Sue Swanson, MD, MBE, FAAP, Contributor
Pediatrician, Advocate, Author",https://www.huffingtonpost.com/entry/friday-night-tykes-as-sea_us_5b9dcc55e4b03a1dcc8d0121,"The new show, Esquire's Friday Night Tykes, is getting quite a bit of attention. I suppose this was exactly the network's intent but there are very few cells in my body that can stay quiet about this. Reality TV has submerged to profound depths.",2014-01-19,6,51
7037,WORLDPOST,Why World Refugee Day is a Jewish Holiday,"Mark Hetfield, ContributorPresident & CEO, HIAS, the U.S. Jewish community's global refu...",https://www.huffingtonpost.com/entry/why-world-refugee-day-is-_b_7621908.html,World Refugee Day is a Jewish holiday because the Jewish story is the refugee story. But it is not just about us remembering that we were once refugees. It is about us fulfilling the solemn pledge that never again will refugees be turned over to their persecutors.,2015-06-19,8,50
785,PARENTING,"No, You Can't See a Photo of My Baby Bump","Meredith Rodkey, Contributor
I'm the last good thing about this part of town",https://www.huffingtonpost.com/entry/no-you-cant-see-a-photo-of_us_5b9c206ee4b03a1dcc7c7e1f,"I'm a few calendar pages past the start of the third trimester, and I've heard it countless times: ""When will you be posting a photo of your bump on Facebook?!""",2012-09-05,12,38
3055,PARENTING,The (High School) Graduate,"Linda Flanagan, Contributor
Freelance writer and coach",https://www.huffingtonpost.com/entry/the-high-school-graduate_us_5b9d3a10e4b03a1dcc85b9f5,"What do the criers feel that I don't? Maybe a greater awareness of the passage of time. Loss -- of their own time, and of their children's. A premonition about the void that will take place in a few months, when their offspring will leave their original home and make a new one someplace else.",2013-06-07,6,63
1618,PARENTING,If Only,"Nicole Scott, Contributor
Wife, Mother, Runner, Writer at MyFitFamily",https://www.huffingtonpost.com/entry/if-only_us_5b9dee24e4b03a1dcc8ef28e,"As parents, we all know having children does something to time. Before children, time seemed steady and sure. Now, it's like I'm on a roller coaster that's going downhill, full-speed, my life flashing by me in blurred images.",2014-03-17,2,49
1150,PARENTING,Michelle Obama: Sasha And Malia 'Want Nothing To Do With Us',Emma Mustich,https://www.huffingtonpost.com/entry/michelle-obama-daughters-sasha-malia-jimmy-fallon-tonight-show_us_5b9de3a8e4b03a1dcc8e31ca,"One of the things that I've told my staff, I've told the Secret Service, is that when we're out of here, in a few years, they've",2014-02-21,13,34
1165,WORLDPOST,Afghan President Ashraf Ghani Pushes the Reset Button,"Abdullah Sharif, ContributorAuthor Sardar: From Afghanistan’s Golden Age to Carnage, Retur...",https://www.huffingtonpost.com/entry/afghan-president-ashraf-gani_b_6962074.html,"President Ghani is an educated and competent man and as such is a welcome face in the leadership of Afghanistan.  But he is also a part of a very dysfunctional, incompetent and corrupt machine ill-suited for producing the reforms he promised in Washington.",2015-03-30,8,46
2910,WORLDPOST,Where Anti-Haitianism In The Dominican Republic Comes From,Roque Planas,https://www.huffingtonpost.com/entry/dominican-republic-racism_n_7716596.html,,2015-07-07,8,0
7629,WORLDPOST,The Philippines and America: A Tale of Two (Troubled) Democracies,"Richard Javad Heydarian, ContributorAcademic, policy adviser, and author of ""Asia's New Battlefiel...",https://www.huffingtonpost.com/entry/the-philippines-and-ameri_b_8382080.html,"As far as the Philippines is concerned, it hardly ever had real mainstream political parties that could boast large-scale membership, ideological coherence, specific policy commitments and grass roots support. Practically all presidential candidates in the Southeast Asian country can be classified as centrists, with no significant ideological differentiation.",2015-10-25,13,54
6880,PARENTING,"The Mompetitors: Can't Stop, Can't Win","Jill Herzig, Contributor
Editor in Chief, Dr. Oz THE GOOD LIFE",https://www.huffingtonpost.com/entry/motherhood_us_5b9c4752e4b03a1dcc7d8795,"I grew up in the '60s and '70s, when motherhood was a different ball game. No one suggested that my mom do half the things that mothers feel compelled to do in 2012.",2012-09-13,10,36
5254,PARENTING,Why We Can't Shut Up About Beauty and Praise Our Girls for Being Smart,"Amanda King, Contributor
Blogger, Last Mom On Earth",https://www.huffingtonpost.com/entry/why-we-cant-just-shut-up-about-beauty_us_5b9d122be4b03a1dcc84465c,"I totally get the impulse to want to shun the topic, because the topic brings a lot of people a lot of pain. But, not talking about it doesn't prepare our girls for reality.",2013-06-30,15,39
5218,PARENTING,8-Year-Old Gets Sexist 'How To Survive Almost Anything' Books Pulled Off The Shelf,Mandy Velez,https://www.huffingtonpost.com/entry/sexist-how-to-survive-books_us_5b9d91f4e4b03a1dcc89a3b0,KC didn't just get mad though. She wanted to tell the store's manager about the books. And when an employee overheard their,2013-10-03,14,26
1029,WORLDPOST,Voter Turnout at EU Polls: Disinterest Can Be Expensive,"Dr. Mara Ewers and Dr. Marie Möller, Contributors",https://www.huffingtonpost.com/entry/voter-turnout-at-eu-polls-disinterest-can-be-expensive_b_5372932.html,,2014-05-22,10,0
674,PARENTING,Popular Baby Names 2012: Social Security Announces Top 1000 For Boys And Girls,Jessica Samakow,https://www.huffingtonpost.com/entry/popular-baby-names-2012_us_5b9d257ae4b03a1dcc84e287,"The second fastest rising names were Gael and Perla, popular with families of Spanish descent. Elizabeth climbed back onto",2013-05-09,14,21
3261,WORLDPOST,Alice Waters: 'We Are Digesting Values' When We Eat,"Alain Elkann, ContributorColumnist for the  Italian daily, La Stampa",https://www.huffingtonpost.com/entry/alice-waters-food-values_b_7538184.html,"The way to solve problems is through food. I believe that the whole world has to be educated. Every decision we make is a very political decision. If we change the way we eat, we will have tremendous effect.",2015-06-09,11,44
3074,PARENTING,Cooking With Kids: Boost Your Children's Math And Reading Skills With These Recipes,Emma Mustich,https://www.huffingtonpost.com/entry/encouraging-reading-skills-in-family-kitchen-recipes_us_5b9c089be4b03a1dcc7be627,"For the Cookie Monster, ""C"" may be for cookie, but in our home, ""C"" is for cooking. From the time each of my children was",2012-07-24,15,33
7402,PARENTING,Learning From Our Children,"Rosemary Strembicki, Contributor
Parenting Consultant, coauthor of The Courage To Parent",https://www.huffingtonpost.com/entry/learning-from-our-children_us_5b9dac00e4b03a1dcc8b3517,"How many of us have really thought about why we became parents, what our expectations were and how we're meeting those expectations? Most of us have gotten to a point in our children's lives when we ask ourselves, ""How did this happen? What am I doing wrong?""",2013-12-06,4,56
6959,PARENTING,Fakebooking: Why I Didn't Post This Photo to Facebook,"Parenting.com, Contributor
Online parenting resource",https://www.huffingtonpost.com/entry/fakebooking-why-i-didnt_us_5b9cece8e4b03a1dcc82fbd3,"The kids looked cute and happy and sweet, but something stopped me.",2013-03-13,11,14
4503,PARENTING,Escape Fantasies: Thoughts On Living Alone,"Kevin Hartnett, Contributor
Blogger, Growing Sideways",https://www.huffingtonpost.com/entry/escape-fantasies-thoughts_us_5b9b7523e4b03a1dcc77b816,"It's this last little block of alone time that I enjoy the most: the day done, and a few quiet minutes to myself before lights out.",2012-03-19,7,30
4416,WORLDPOST,Could Barack Obama Give the Guantanamo Naval Base Back to Cuba?,"Joseph V. Micallef, ContributorBest Selling Military History and World Affairs Author and Key...",https://www.huffingtonpost.com/entry/could-barack-obama-give-t_b_9334352.html,"What exactly, if anything, is the Obama administration planning in regard to the continuation of the Guantanamo Naval Base in Cuba? We will certainly know by the end of the year.",2016-02-27,12,35
4781,WORLDPOST,Modi and Sharif Take a Gamble,"Aparna Pande, ContributorDirector, India Initiative, Hudson Institute",https://www.huffingtonpost.com/entry/modi--sharif-take-a-gambl_b_8877650.html,"Prime Minister Narendra's Modi surprise visit to Lahore has revived once again the oft-desired hope that India and Pakistan will live as friends not adversaries. For that to happen, however, Pakistan's security establishment will need to stop seeing India as the existential threat.",2015-12-25,6,49
3667,PARENTING,Tolerance Is Such a Dirty Word!,"Stephanie Julia, Contributor
Director of Business Development & Social Responsibility at Seequ",https://www.huffingtonpost.com/entry/tolerance-is-such-a-dirty-word_us_5b9dadaee4b03a1dcc8b55f0,"Whether you worship in a mosque, temple or, like me, tend to ponder life during walking meditation, share you insights with others. Unshared experience only leads to false interpretation of others, further building the walls of prejudice",2014-02-12,7,43
2894,WORLDPOST,ISIS Is the Mirror That Reflects Our Dark Side,"Bassem Youssef, Contributor“Jon Stewart of the Arab World;"" Fellow, Harvard Kennedy Schoo...",https://www.huffingtonpost.com/entry/isis-mirror-reflects_b_6903542.html,"There have always been crazy groups claiming they have some sort of divine or nationalistic right to kill other people. These groups have a few things in common -- psychotic tendencies, bad taste in fashion and a horrible sense of humor.",2015-03-24,9,44
2235,PARENTING,The Best of Mothers,"Allison Tate, Contributor
Writer, mother of four",https://www.huffingtonpost.com/entry/the-best-of-mothers_us_5b9d705fe4b03a1dcc88041f,There's no way to fast forward or take a shortcut when we give a moment to our kids; there's no app for that. That's what makes it special.,2013-08-19,4,34
2786,PARENTING,Mother Raised Daughter As Boy For 2 Years In Secret [VIDEO],Ron Dicker,https://www.huffingtonpost.com/entry/daughter-raised-as-boy_us_5b9c8f9ce4b03a1dcc7fd0bb,"For two years the mother dressed her daughter in boy's clothes and cut her hair short, convincing family members, including",2012-11-28,13,23
7662,WORLDPOST,Questions on Dramatic Monologue,"Bernard-Henri Lévy, ContributorFrench philosopher and writer",https://www.huffingtonpost.com/entry/questions-on-dramatic-mon_b_5728180.html,"Let's hypothesize a theater of solitude: a single character grappling with his own interminable discourse -- at intervals whispered and shouted; prosaic one moment, poetic or even epic the next. What is the status, in that case, of this voice that speaks nonstop?",2014-08-28,4,51
6216,PARENTING,Are You Poisoning Your Baby?,"Amy Ziff, Contributor
Founder & Executive Director of MadeSafe.org America's only no...",https://www.huffingtonpost.com/entry/endocrine-disruptors_us_5b9cdb1be4b03a1dcc8274f9,"Preparing your ""nest"" isn't as simple as it seems.  A new report published by the UN and WHO calls Endocrine Disruptors a ""global threat"" that needs to be addressed. What does this have to do with you?",2013-03-05,6,45
166,PARENTING,No One Tells You Being a Mom Is Going to Be This Hard,"Janet Casey, Contributor
Founder, Tell Another Mom",https://www.huffingtonpost.com/entry/no-one-tells-you-being-a-mom-is-going-to-be-this-hard_us_5b9d81c4e4b03a1dcc88e271,"Being a mom is hard work, and when all your baby does is eat, poop, cry and sleep, it makes it hard to feel any sort of reward. I know... the reward is the beautiful healthy baby. But lets be real for a minute, and help other moms out by being honest.",2013-09-27,13,61
7692,WORLDPOST,Want To Prevent Lone Wolf Terrorism? Promote A 'Sense of Belonging' Among Immigrants,"The Conversation US, ContributorIndependent source of news and analysis, from experts in the a...",https://www.huffingtonpost.com/entry/want-to-prevent-lone-wolf_b_11868462.html,"It's not sufficient to know that Mohamed Lahouaiej Bouhlel had a violent relationship with his wife, or that Abdelmalik Petitjean visited Turkey just prior to entering a church in Normandy. What's more important is to understand what they wanted for themselves in the longer term.",2016-09-05,15,50
1793,PARENTING,Granddaughter's Tantrums Are Exhausting!,"Susan Stiffelman, Contributor
Author of Parenting With Presence (and Eckhart Tolle edition) ...",https://www.huffingtonpost.com/entry/granddaughters-tantrums-are-exhausting_us_5b9de44be4b03a1dcc8e3c89,"Children have tantrums when they feel overwhelmed by big emotions like anger, fear or disappointment. One way of thinking about it is that your granddaughter gets thrown into a storm of powerful feelings, knocked around by waves that are simply too big for her to manage.",2014-02-24,6,50
5594,PARENTING,"Training Dogs, Teenagers, and Myself","Sharron Kahn Luttrell, Contributor
Freelance writer, journalist, author of Weekends with Daisy",https://www.huffingtonpost.com/entry/training-dogs-teenagers-a_us_5b9db1ede4b03a1dcc8b98b0,"We've both grown up a lot in the past few years. She left for college and gained some perspective and maturity. I socialized service dogs-in-training and along the way, learned to be patient and in control of my emotions.",2013-12-04,7,44
5304,WORLDPOST,"Shooting At Copenhagen Synagogue Leaves 1 Dead, 2 Officers Wounded",Andrew Hart,https://www.huffingtonpost.com/entry/shooting-copenhagen-synagogue-_n_6685512.html,,2015-02-15,11,0
1071,WORLDPOST,A fresh focus on new approaches to recycling tyres is needed,"The Conversation Africa, ContributorThe Conversation Africa is a news and analysis website which i...",https://www.huffingtonpost.com/entry/a-fresh-focus-on-new-appr_b_11490524.html,,2016-08-13,11,0
1117,PARENTING,Girl Bully Meets Passive-Aggressive Mom: Game On!,"Signe Whitson, Contributor
Signe Whitson is an author and national educator on bullying p...",https://www.huffingtonpost.com/entry/girl-bully-meets-passive_us_5b9b67ffe4b03a1dcc774938,"Believe me, I don't need you to tell me that my actions in the following situation were wrong. I know it. I chose it.  That's right -- like most passive-aggressive people, I was aware of what I was doing and yes, I took a little pleasure in it.",2012-03-05,9,57
4867,PARENTING,The Mother's Day Love Flash Mob,"Glennon Doyle Melton, Contributor
Bestselling Author, Carry On, Warrior and Founder of Momastery",https://www.huffingtonpost.com/entry/mothers-day-love-flash-mob_us_5b9bb0c9e4b03a1dcc799dd1,"We can do no big things, just little things with great love. Each of our offerings will be little but together, they will become great.",2012-05-09,7,29
473,WORLDPOST,"Israeli School Unites Muslim, Jewish and Christian Students WIth Cerebral Palsy","Anav Silverman, ContributorInternational Correspondent in Jerusalem",https://www.huffingtonpost.com/entry/israeli-school-unites-mus_b_7580418.html,"In the Tel Aviv suburb of Zahala, about 150 students study at the ONN School for Special Education. The school is special in that most of the children who attend, have cerebral palsy and other degenerative diseases. The diverse student population includes Muslim, Christian, and Jewish children.",2015-06-14,12,54
1991,WORLDPOST,Haiti Faces More Election Chaos,"Georgianne Nienaber, ContributorWriter and author",https://www.huffingtonpost.com/entry/haiti-faces-more-election_b_9058976.html,"Now, Jude Celestin is once again in the race and has forced the hand of international agents by refusing to participate in what is widely regarded as another fraudulent election process.",2016-01-23,5,33
5592,PARENTING,10 Benefits of Having Teen Boys,"Emily Cappo, Contributor
Writer and blogger, Oh Boy Mom",https://www.huffingtonpost.com/entry/benefits-of-teen-boys_us_5b9cd41de4b03a1dcc823476,"Gone are the days when I was chasing my three active boys around the playground or wiping their chocolatey mouths. There are times when I long for the days when I could pick them up and kiss their pudgy cheeks. Yet, I've recently discovered that being a mom to teen boys has its benefits.",2013-02-16,6,59
2492,WORLDPOST,Everest Avalanche Victim's Loved Ones Launch Campaign Dedicated To 'Living Life As An Adventure',Carly Schwartz,https://www.huffingtonpost.com/entry/livedan-dan-fredinburg_n_7156216.html,,2015-04-28,16,0
2571,PARENTING,"Liam Dalgarno, Baby Born With Aortic Stenosis, Heart Size Of Soccer Ball, Recovering (PHOTOS)",Ryan Grenoble,https://www.huffingtonpost.com/entry/liam-dalgarno-aortic-stenosis_us_5b9c976ae4b03a1dcc801b9f,"This severe form of aortic stenosis almost always occurs in newborn infants, according to the Cincinnati Children's hospital",2012-12-06,19,20
5510,PARENTING,Why Are Mean People Mean? 6 Lessons Disney Movies Teach Us,"Karen Salmansohn, Contributor
Karen Salmansohn",https://www.huffingtonpost.com/entry/why-are-mean-people-mean_us_5b9dd42fe4b03a1dcc8d7433,"You know how a taco, burrito and enchilada all have the same ingredients, they're just laid out in different ways? Well... The Little Mermaid, The Little Mermaid 2 and Tangled all share the same basic ingredients for storylines about good versus evil -- just played out in different ways.",2014-01-31,12,56
3773,WORLDPOST,"Inside the Uniform, Under the Hood,  Longing for Change","Kathy Kelly, ContributorCo-coordinator, Voices for Creative Nonviolence",https://www.huffingtonpost.com/entry/inside-the-uniform-under-_b_6520340.html,"Participants in our eight-day fast started each day with a time of reflection. This year, asked to briefly describe who or what we had left behind and yet might still carry in our thoughts that morning, I said that I'd left behind an imagined WWI soldier, Leonce Boudreau.",2015-01-23,11,54
1433,PARENTING,Telling Kids The Truth About Santa: My Open Letter to My 11-Year Olds,"Rob Watson, Contributor
Columnist, Radio Host, Gay Dad and Activist",https://www.huffingtonpost.com/entry/my-open-letter-to-my-elev_us_5b9dbcd6e4b03a1dcc8c3ef0,"My kids are older and they have a bombardment of friends who ""know,"" and are eager to tell them the truth about Santa. My dilemma has been brewing for two years -- do I tell them, or do I let the natural information from their peers take over?",2013-12-27,14,54
800,PARENTING,Your Child's Autism Cures You From Trying to Please Everyone,"Dafna Maor, Contributor
Global Business Editor, Israeli Daily Newspaper",https://www.huffingtonpost.com/entry/autism_us_5b9bf64ee4b03a1dcc7b68f0,Working in a media outlet doesn't necessarily guarantee that you are surrounded by people with high communication skills and knowledge of the human psyche.,2012-07-09,11,26
4435,PARENTING,Tina Fey Shares Her Advice For New Moms At 'Admission' Screening,Farah Miller,https://www.huffingtonpost.com/entry/tina-fey-advice-for-new-moms_us_5b9ce613e4b03a1dcc82cee7,"Tina Fey may play the only main character in her new movie ""Admission"" who is not a parent, but in real life she is one of",2013-03-07,12,29
7685,PARENTING,Dear Summer Camp 'Buddy',"Suzanne Perryman, Contributor
Blogger at SpecialNeedsMom.com",https://www.huffingtonpost.com/entry/dear-summer-camp-buddy_us_5b9d46b4e4b03a1dcc863683,"I saw your eyes shine on the last day of camp when Zoe handed you the friendship bracelet she made, and your shy smile in return when you gave Zoe the necklace you brought for her. I saw the light on both your faces, and that moment, that week, is something my family won't ever forget.",2013-06-25,5,63
672,PARENTING,A Day at the Baby Pool,"Bethany Meyer, Contributor
Blogger, I Love Them the Most When They're Sleeping",https://www.huffingtonpost.com/entry/baby-pool_us_5b9be867e4b03a1dcc7b0ced,"When our children are in the baby pool, we are in it together.",2012-06-26,6,15
7270,PARENTING,How Can I Change My Daughter's Negative Thinking?,"Susan Stiffelman, Contributor
Author of Parenting With Presence (and Eckhart Tolle edition) ...",https://www.huffingtonpost.com/entry/how-can-i-change-my-daugh_us_5b9dadf4e4b03a1dcc8b5bce,"By allowing your daughter to hear you offer alternatives to catastrophic thinking, you'll create a blueprint for her to start doing the same.",2013-11-27,10,26
1483,PARENTING,Are You Sending Messages of Competence to Your Children?,"Dr. Jim Taylor, Contributor
Sport psychologist, parenting expert, professor, author, speak...",https://www.huffingtonpost.com/entry/are-you-sending-messages_us_5b9d98bce4b03a1dcc89f858,Messages of Incompetence Competence is so important because it provides the foundation on which children feel able to act,2013-10-14,10,19
4489,WORLDPOST,"Don't Worry, the U.S. Will Never Let the Peace Process Die","Daniel R. DePetris, ContributorNational Security Dude, Observer of Congress, Currently Outsid...",https://www.huffingtonpost.com/entry/dont-worry-the-us-will-never-let-the-peace-process-die_b_5213625.html,"However impossible the Israeli-Palestinian conundrum looks at the moment, the United States is too proud to let generations of hard work and billions of dollars in investment in the Palestinian Authority amount to a continuation of the status-quo ante.",2014-04-29,13,41
5672,PARENTING,How Motherhood Changes the Texture in Our Lives,"Suzanne Perryman, Contributor
Blogger at SpecialNeedsMom.com",https://www.huffingtonpost.com/entry/how-motherhood-changes-the-texture-in-our-lives_us_5b9d98fde4b03a1dcc89fb89,"For me, I know no other love like the obsessive, unconditional vulnerable love a mother has for her child; it can be both strengthening and devastating.",2013-10-15,8,30
472,WORLDPOST,"The World's Worst Ebola Outbreak, By The Numbers",Nick Robins-Early,https://www.huffingtonpost.com/entry/ebola-by-the-numbers_n_5818834.html,,2014-09-16,10,0
4906,PARENTING,My Mom Was All We Needed to Overcome Every Obstacle,"Ana Roca Castro, Contributor
CEO, PreK12 Plaza and Social Entrepreneur",https://www.huffingtonpost.com/entry/my-mom-was-all-we-needed_us_5b9dec04e4b03a1dcc8ecc46,"By the time my mom was my age, she was already a widow with two girls. It wasn't until I became a mom myself that I finally discovered the values and heroism of the woman that brought me into this world.",2014-03-12,10,45
7060,PARENTING,Parents: Show Off Your 'F'!,"Michelle Cove, Contributor
Michelle Cove is the Executive Director of MEDIAGIRLS, a nonpr...",https://www.huffingtonpost.com/entry/parents-show-off-your-f_us_5b9d3338e4b03a1dcc8573a8,"It is hard and even painful to share our rejections with our children. We want them to see us in the shiniest possible light, and learn from our successes and victories. If we really want our kids to learn how to recover from failures, we have to be willing to reveal our own ""F.""",2013-05-29,9,61
2450,PARENTING,The Journey of Sacred Motherhood,"Monique Ruffin, Contributor
I am a blogger, life coach, astologer, mom and adventurer",https://www.huffingtonpost.com/entry/motherhood_us_5b9cda02e4b03a1dcc826da9,"For me, the sacred journey of motherhood took a sharp turn after twenty weeks of pregnancy, when the geneticist informed me that my son would have Down syndrome. In that moment, I felt the self I knew simply crack in two; my life as I had known it before was over in one instant.",2013-02-26,5,60
2879,PARENTING,"Michelle Obama Talks Daily Diet, Gardening And Picky Eaters",Catherine Pearson,https://www.huffingtonpost.com/entry/michelle-obama-diet-gardening-american-grown_us_5b9bd0c0e4b03a1dcc7a76bc,"But it doesn't work to keep us thriving. Her daily eats: I try to eat -- when I'm being good -- five meals, a breakfast, which",2012-06-06,10,32
101,PARENTING,'I Don't Want to Go to School',"Betsy Brown Braun, Contributor
Child development and behavior specialist, author, wife, mom, ...",https://www.huffingtonpost.com/entry/i-dont-want-to-go-to-school_us_5b9d8005e4b03a1dcc88cff6,"""I don't want to go to school"" seldom means just that. It is usually the tip of an iceberg. There is either a need that is not being met or a cry for help about something. It is your job as parent to play sleuth and figure it what is really going on.",2013-09-17,10,60
2726,PARENTING,Searching for Dad,"Youth Radio -- Youth Media International 480, Contributor
Contributor",https://www.huffingtonpost.com/entry/searching-for-dad_us_5b9c9725e4b03a1dcc8019ea,"Until I was a teenager, wanting to know about my dad came from a place of curiosity more than anything else. But as I've",2012-12-06,3,27
1233,PARENTING,Overindulgent Parenting? That's So Ten Years Ago,"Lisa Belkin, Contributor
Senior Columnist, The Huffington Post",https://www.huffingtonpost.com/entry/overindulgent-parenting_us_5b9b7272e4b03a1dcc779fbe,How quickly does American parenting change? Are today's parents different than they were 10 years ago?,2012-03-14,9,19
2690,PARENTING,How This Working Mom Is Trying to Embrace Imperfection,"Debra Pickett, Contributor
Media Strategist. Entrepreneur. Consultant to law firms. Autho...",https://www.huffingtonpost.com/entry/how-this-working-mom-is-trying-to-embrace-imperfection_us_5b9def74e4b03a1dcc8f11f8,I was having one of those working mom moments when you feel all conflicted and then get mad at yourself for feeling all conflicted because the men in the office certainly aren't and then you either go the rest room and cry for minute or pull yourself together and get on with your day.,2014-03-19,9,56
7464,PARENTING,"Dad Made Her Promise Something, But This Cutie Wasn't Having It",Ron Dicker,https://www.huffingtonpost.com/entry/dad-made-her-promise-something_us_5b9df0b8e4b03a1dcc8f26ad,"Kids really do say the darndest things, sometimes with just a couple words. Check out the exchange above in which a father",2014-03-21,13,24
2859,PARENTING,A Brené Brown 'Aha!' Moment: A Dad's Vulnerable Power,"Jim Higley, Contributor
Jim's a dad who happens to be an award-winning author, speaker...",https://www.huffingtonpost.com/entry/brene-brown_us_5b9ccbd6e4b03a1dcc81f036,I looked at her ballet slippers on a shelf -- the ones she wore when she was 3 of 4. When her biggest concerns were which book we'd read before bed. I felt old. Worthless. Uncertain. And pretty uncomfortable as I lay there in silence. Until she spoke three words.,2013-02-08,13,58
